dataset,model,attack,baseline,newMedian_mean,baseline_mean,diff,p_value,effect_size,corrected_p,significant
Fashion,cnn,IPM,mean,0.7964000000000001,0.8544,-0.05799999999999996,0.0625,-3.331793026730089,1.0,False
Fashion,cnn,IPM,trim,0.7964000000000001,0.8552,-0.05879999999999996,0.0625,-3.408480883837235,1.0,False
cifar10,cnn,gauss,trim,0.45999999999999996,0.5172000000000001,-0.057200000000000015,0.0625,-2.48068069444541,1.0,False
Fashion,cnn,IPM,median,0.7964000000000001,0.8099999999999999,-0.013599999999999968,0.0625,-0.6646255852083666,1.0,False
cifar10,cnn,gauss,krum,0.45999999999999996,0.48840000000000006,-0.02839999999999999,0.0625,-1.0437791057971622,1.0,False
cifar10,resnet,label,mean,0.5584,0.552,0.0064000000000000055,0.0625,0.28408832969137454,1.0,False
cifar10,cnn,label,median,0.434,0.46319999999999995,-0.029200000000000014,0.0625,-1.4335789049326697,1.0,False
cifar10,cnn,label,trim,0.434,0.514,-0.08000000000000002,0.0625,-5.949641173087292,1.0,False
cifar10,mlr,label,krum,0.2912,0.3096,-0.018399999999999993,0.0625,-0.16466948009695678,1.0,False
cifar10,cnn,label,mean,0.434,0.5107999999999999,-0.07680000000000001,0.0625,-5.098742896590185,1.0,False
cifar10,cnn,gauss,mean,0.45999999999999996,0.10400000000000001,0.35600000000000004,0.0625,15.319800791664893,1.0,False
mnist,mlr,trimAtt,mean,0.8792,0.8864000000000001,-0.007200000000000007,0.0625,-0.45500412524900286,1.0,False
mnist,mlr,MinMax,mean,0.8795999999999999,0.8924,-0.012800000000000011,0.0625,-0.9203156936688812,1.0,False
Fashion,cnn,lie,krum,0.804,0.8540000000000001,-0.049999999999999954,0.0625,-3.5214760613688165,1.0,False
mnist,mlr,gauss,trim,0.8356,0.8936,-0.05800000000000003,0.0625,-1.3354557992961735,1.0,False
mnist,mlr,gauss,median,0.8356,0.8924,-0.05680000000000003,0.0625,-1.2904292684043095,1.0,False
mnist,mlr,gauss,krum,0.8356,0.8968,-0.06120000000000003,0.0625,-1.4147878377723315,1.0,False
Fashion,cnn,lie,mean,0.804,0.8544,-0.05039999999999996,0.0625,-3.5538812021570627,1.0,False
Fashion,cnn,lie,trim,0.804,0.8539999999999999,-0.049999999999999954,0.0625,-3.857583749052296,1.0,False
cifar10,cnn,label,krum,0.434,0.48919999999999997,-0.05519999999999999,0.0625,-3.3942408788086413,1.0,False
mnist,resnet,gauss,mean,0.9815999999999999,0.1672,0.8144,0.0625,25.41032733363528,1.0,False
mnist,mlr,IPM,mean,0.8792,0.8924,-0.013200000000000012,0.0625,-0.8422863254687573,1.0,False
cifar10,resnet,label,trim,0.5584,0.5511999999999999,0.007200000000000007,0.0625,0.3336767989920299,1.0,False
mnist,mlr,scale,trim,0.8764,0.8888,-0.012400000000000012,0.0625,-0.7798896384112729,1.0,False
mnist,mlr,IPM,trim,0.8792,0.8952,-0.016000000000000014,0.0625,-0.9090909090909092,1.0,False
mnist,mlr,MinMax,median,0.8795999999999999,0.8928,-0.013200000000000012,0.0625,-0.8039221362712584,1.0,False
mnist,mlr,gauss,mean,0.8356,0.1016,0.734,0.0625,17.297471080355187,1.0,False
mnist,mlr,MinMax,krum,0.8795999999999999,0.8924,-0.012800000000000011,0.0625,-0.9072767633979884,1.0,False
mnist,mlr,MinMax,trim,0.8795999999999999,0.8939999999999999,-0.014400000000000013,0.0625,-0.8994380267950338,1.0,False
Fashion,cnn,lie,median,0.804,0.8160000000000001,-0.011999999999999966,0.0625,-0.8865811868483117,1.0,False
cifar10,cnn,lie,krum,0.4716,0.5192,-0.04760000000000002,0.0625,-2.419018993840683,1.0,False
cifar10,cnn,lie,trim,0.4716,0.5188,-0.04720000000000002,0.0625,-2.3600000000000008,1.0,False
cifar10,cnn,lie,mean,0.4716,0.5172,-0.045600000000000016,0.0625,-2.336772175818746,1.0,False
cifar10,cnn,trimAtt,krum,0.434,0.48919999999999997,-0.055199999999999985,0.0625,-2.7232127809753095,1.0,False
cifar10,cnn,trimAtt,median,0.434,0.4568,-0.022799999999999997,0.0625,-1.2400097705063673,1.0,False
cifar10,cnn,trimAtt,trim,0.434,0.5144,-0.0804,0.0625,-4.893713228643131,1.0,False
cifar10,cnn,trimAtt,mean,0.434,0.5212000000000001,-0.08720000000000001,0.0625,-4.5725322343178645,1.0,False
cifar10,resnet,trimAtt,krum,0.5616,0.5016,0.06000000000000001,0.0625,1.893734110453891,1.0,False
cifar10,mlr,label,trim,0.2912,0.3288,-0.03759999999999998,0.0625,-0.3420421372629023,1.0,False
cifar10,mlr,label,mean,0.2912,0.33039999999999997,-0.039199999999999985,0.0625,-0.35556524555859076,1.0,False
mnist,mlr,modelReplaceAdapt,krum,0.8792,0.8948,-0.015600000000000013,0.0625,-0.9951052080056662,1.0,False
mnist,mlr,modelReplaceAdapt,median,0.8792,0.8928,-0.013600000000000011,0.0625,-0.7280330317843392,1.0,False
mnist,mlr,modelReplaceAdapt,trim,0.8792,0.8884000000000001,-0.009200000000000009,0.0625,-0.5283518456703062,1.0,False
mnist,mlr,modelReplaceAdapt,mean,0.8792,0.8880000000000001,-0.008800000000000007,0.0625,-0.515971532802214,1.0,False
cifar10,mlr,modelReplaceAdapt,mean,0.26959999999999995,0.3288,-0.05920000000000001,0.0625,-0.45744641734661445,1.0,False
mnist,cnn,label,mean,0.9743999999999999,0.9672000000000001,0.007200000000000007,0.0625,0.9984603532054125,1.0,False
mnist,resnet,label,mean,0.9808,0.9755999999999998,0.005200000000000005,0.0625,0.9557790087219501,1.0,False
mnist,mlr,label,krum,0.8767999999999999,0.8968,-0.020000000000000018,0.0625,-1.388888888888889,1.0,False
mnist,mlr,label,trim,0.8767999999999999,0.8888,-0.01200000000000001,0.0625,-0.8058229640253803,1.0,False
cifar10,cnn,modelReplaceAdapt,trim,0.4391999999999999,0.508,-0.0688,0.0625,-3.4141503159390383,1.0,False
cifar10,cnn,modelReplaceAdapt,krum,0.4391999999999999,0.4772,-0.038,0.0625,-1.517138341671064,1.0,False
cifar10,cnn,modelReplaceAdapt,median,0.4391999999999999,0.4556,-0.01639999999999999,0.0625,-0.6407032156159435,1.0,False
cifar10,mlr,modelReplaceAdapt,trim,0.26959999999999995,0.32839999999999997,-0.0588,0.0625,-0.4679915111280964,1.0,False
cifar10,cnn,IPM,trim,0.4464,0.5188,-0.07240000000000002,0.0625,-6.118916804234463,1.0,False
cifar10,resnet,IPM,krum,0.5591999999999999,0.5024,0.0568,0.0625,2.0244441172183136,1.0,False
cifar10,cnn,IPM,mean,0.4464,0.5156000000000001,-0.06920000000000001,0.0625,-6.045109225096398,1.0,False
cifar10,cnn,modelReplaceAdapt,mean,0.4391999999999999,0.5028,-0.0636,0.0625,-3.0822984439956405,1.0,False
cifar10,resnet,modelReplaceAdapt,krum,0.558,0.49640000000000006,0.0616,0.0625,1.8436834590427313,1.0,False
cifar10,mlr,lie,trim,0.302,0.3332,-0.0312,0.0625,-0.27299105968919035,1.0,False
cifar10,mlr,lie,mean,0.302,0.3356,-0.033600000000000005,0.0625,-0.2921284130306632,1.0,False
cifar10,cnn,none,krum,0.43360000000000004,0.48919999999999997,-0.0556,0.0625,-3.1159340856524285,1.0,False
cifar10,mlr,none,mean,0.3012,0.3348,-0.03359999999999999,0.0625,-0.2931870201001537,1.0,False
cifar10,mlr,lie,krum,0.302,0.33399999999999996,-0.032,0.0625,-0.28038263290157883,1.0,False
Fashion,cnn,none,trim,0.8008000000000001,0.8532,-0.05239999999999996,0.0625,-3.7800695622021836,1.0,False
Fashion,cnn,none,mean,0.8008000000000001,0.852,-0.051199999999999954,0.0625,-3.6601319404838093,1.0,False
cifar10,cnn,none,mean,0.43360000000000004,0.5052,-0.07160000000000001,0.0625,-3.8514667720618174,1.0,False
cifar10,resnet,none,krum,0.5676,0.49960000000000004,0.06800000000000002,0.0625,2.5027076797712087,1.0,False
Fashion,cnn,none,krum,0.8008000000000001,0.8375999999999999,-0.036799999999999944,0.0625,-2.8735972187503482,1.0,False
cifar10,mlr,none,trim,0.3012,0.3328,-0.0316,0.0625,-0.2772254083768755,1.0,False
cifar10,cnn,none,trim,0.43360000000000004,0.5196,-0.08600000000000002,0.0625,-5.6875122559253946,1.0,False
mnist,mlr,IPM,median,0.8792,0.8924,-0.013200000000000012,0.0625,-0.7453940198968323,1.0,False
mnist,mlr,IPM,krum,0.8792,0.8968,-0.017600000000000015,0.0625,-1.1065900006212852,1.0,False
mnist,mlr,MinSum,krum,0.8792,0.8924,-0.013200000000000012,0.0625,-0.9390321488203791,1.0,False
mnist,mlr,MinSum,median,0.8792,0.8928,-0.013600000000000011,0.0625,-0.8305043468682536,1.0,False
mnist,mlr,MinSum,trim,0.8792,0.8939999999999999,-0.014800000000000013,0.0625,-0.9270301012034888,1.0,False
mnist,mlr,MinSum,mean,0.8792,0.8924,-0.013200000000000012,0.0625,-0.9526279441628827,1.0,False
mnist,mlr,label,median,0.8767999999999999,0.8916000000000001,-0.014800000000000013,0.0625,-0.8720983634634085,1.0,False
cifar10,mlr,modelReplaceAdapt,krum,0.26959999999999995,0.314,-0.04440000000000001,0.0625,-0.3454492531393329,1.0,False
cifar10,resnet,modelReplaceAdapt,mean,0.558,0.5448000000000001,0.01319999999999999,0.0625,0.5528483639298027,1.0,False
Fashion,cnn,gauss,trim,0.7988,0.8532,-0.05439999999999996,0.0625,-4.017414100618257,1.0,False
Fashion,cnn,gauss,krum,0.7988,0.8363999999999999,-0.037599999999999946,0.0625,-2.9651374000196022,1.0,False
Fashion,cnn,gauss,median,0.7988,0.8183999999999999,-0.01959999999999995,0.0625,-1.494485989259524,1.0,False
mnist,mlr,trimAtt,krum,0.8792,0.8968,-0.017600000000000015,0.0625,-1.119045980671216,1.0,False
Fashion,resnet,gauss,mean,0.8715999999999999,0.3408,0.5308,0.0625,14.850239662504222,1.0,False
Fashion,cnn,gauss,mean,0.7988,0.1404,0.6584000000000001,0.0625,13.17854705815867,1.0,False
Fashion,mlr,gauss,mean,0.82,0.11040000000000001,0.7096,0.0625,63.64189549574146,1.0,False
mnist,mlr,none,mean,0.8792,0.8928,-0.013600000000000011,0.0625,-0.85106449634699,1.0,False
Fashion,cnn,MinSum,trim,0.8072000000000001,0.8539999999999999,-0.04679999999999995,0.0625,-3.8615754176090284,1.0,False
mnist,mlr,none,krum,0.8792,0.8948,-0.015600000000000013,0.0625,-0.9598228182949626,1.0,False
mnist,mlr,none,median,0.8792,0.8928,-0.013600000000000011,0.0625,-0.7297078281815556,1.0,False
mnist,mlr,none,trim,0.8792,0.8964000000000001,-0.017200000000000014,0.0625,-1.0398492918243498,1.0,False
Fashion,cnn,MinSum,mean,0.8072000000000001,0.8548,-0.047599999999999955,0.0625,-3.538471149027811,1.0,False
Fashion,mlr,trimAtt,trim,0.8176,0.826,-0.008399999999999986,0.0625,-0.7280440075456135,1.0,False
Fashion,cnn,trimAtt,mean,0.7944,0.8488,-0.05439999999999996,0.0625,-3.1662173408220853,1.0,False
Fashion,cnn,trimAtt,trim,0.7944,0.8555999999999999,-0.06119999999999996,0.0625,-3.8024893507421824,1.0,False
Fashion,cnn,trimAtt,median,0.7944,0.8108000000000001,-0.01639999999999999,0.0625,-1.0918784646471809,1.0,False
Fashion,resnet,trimAtt,mean,0.8728,0.8648,0.008000000000000007,0.0625,0.469323254463932,1.0,False
Fashion,cnn,trimAtt,krum,0.7944,0.8363999999999999,-0.04199999999999995,0.0625,-2.7727755983541895,1.0,False
Fashion,cnn,MinSum,krum,0.8072000000000001,0.8535999999999999,-0.046399999999999955,0.0625,-3.391291007987178,1.0,False
Fashion,cnn,krumAtt,krum,0.8076000000000001,0.836,-0.028399999999999936,0.0625,-2.749130978951397,1.0,False
cifar10,cnn,scale,krum,0.4544,0.47919999999999996,-0.02479999999999999,0.0625,-0.7640359606241075,1.0,False
cifar10,resnet,scale,krum,0.5608,0.4976,0.0632,0.0625,1.964287019008379,1.0,False
Fashion,cnn,krumAtt,trim,0.8076000000000001,0.8535999999999999,-0.04599999999999995,0.0625,-4.018425207434019,1.0,False
Fashion,cnn,krumAtt,mean,0.8076000000000001,0.8535999999999999,-0.04599999999999995,0.0625,-4.18805298419307,1.0,False
cifar10,cnn,scale,trim,0.4544,0.5119999999999999,-0.0576,0.0625,-2.180317102740032,1.0,False
cifar10,cnn,scale,mean,0.4544,0.4984,-0.043999999999999984,0.0625,-1.668007431885702,1.0,False
Fashion,cnn,scale,krum,0.8183999999999999,0.8352,-0.01679999999999997,0.0625,-0.936809447165487,1.0,False
Fashion,cnn,scale,trim,0.8183999999999999,0.8539999999999999,-0.035599999999999986,0.0625,-1.8901973940684282,1.0,False
mnist,cnn,scale,trim,0.77844,0.9743999999999999,-0.19596,0.0625,-0.7137351683254777,1.0,False
cifar10,cnn,modelReplace,mean,0.46840000000000004,0.5147999999999999,-0.0464,0.0625,-2.7379515755549004,1.0,False
cifar10,cnn,MinMax,krum,0.48719999999999997,0.5176000000000001,-0.030400000000000003,0.0625,-1.2737628939925825,1.0,False
mnist,mlr,scale,mean,0.8764,0.8936,-0.017200000000000014,0.0625,-1.2941479206720188,1.0,False
Fashion,cnn,label,trim,0.8235999999999999,0.8528,-0.029199999999999983,0.0625,-1.7705100627652297,1.0,False
Fashion,cnn,modelReplace,krum,0.8064,0.8384,-0.03199999999999994,0.0625,-2.942847571110835,1.0,False
mnist,mlr,trimAtt,median,0.8792,0.8916000000000001,-0.012400000000000012,0.0625,-0.6732769762827574,1.0,False
mnist,mlr,trimAtt,trim,0.8792,0.8956,-0.016400000000000015,0.0625,-1.034746653506391,1.0,False
Fashion,resnet,trimAtt,krum,0.8728,0.8656,0.007200000000000007,0.0625,0.43089830869420936,1.0,False
Fashion,cnn,modelReplaceAdapt,mean,0.8220000000000001,0.8475999999999999,-0.0256,0.0625,-2.2254980557463067,1.0,False
Fashion,cnn,modelReplaceAdapt,krum,0.8220000000000001,0.8348000000000001,-0.012799999999999988,0.0625,-1.1154498790011986,1.0,False
Fashion,cnn,modelReplaceAdapt,trim,0.8220000000000001,0.8535999999999999,-0.0316,0.0625,-2.6600683673208216,1.0,False
mnist,mlr,lie,krum,0.8804000000000001,0.8924,-0.01200000000000001,0.0625,-0.6786705047686903,1.0,False
mnist,mlr,lie,trim,0.8804000000000001,0.8939999999999999,-0.013600000000000011,0.0625,-0.7071067811865475,1.0,False
cifar10,cnn,MinMax,trim,0.48719999999999997,0.518,-0.030800000000000004,0.0625,-1.2827989450805848,1.0,False
cifar10,resnet,MinMax,krum,0.5660000000000001,0.5616000000000001,0.004400000000000004,0.0625,0.22420982516393392,1.0,False
Fashion,cnn,MinMax,mean,0.8112,0.8544,-0.043199999999999975,0.0625,-3.4411661345366964,1.0,False
Fashion,cnn,MinMax,trim,0.8112,0.8539999999999999,-0.04279999999999997,0.0625,-3.8361358556941,1.0,False
Fashion,cnn,MinMax,krum,0.8112,0.8544,-0.043199999999999975,0.0625,-3.5132402626147194,1.0,False
mnist,resnet,scale,mean,0.9812,0.9847999999999999,-0.0036000000000000034,0.0625,-0.9185586535436917,1.0,False
mnist,cnn,scale,median,0.77844,0.976,-0.19756,0.0625,-0.7195642944863986,1.0,False
mnist,mlr,modelReplace,mean,0.69854,0.8904,-0.19186,0.0625,-0.7834705759868382,1.0,False
mnist,mlr,scale,krum,0.8764,0.8948,-0.018400000000000017,0.0625,-1.3251477644060579,1.0,False
mnist,mlr,scale,median,0.8764,0.8932,-0.016800000000000016,0.0625,-0.9622807552728591,1.0,False
Fashion,cnn,modelReplace,median,0.8064,0.82,-0.013599999999999945,0.0625,-1.0795010795016173,1.0,False
Fashion,cnn,IPM,krum,0.7964000000000001,0.836,-0.03959999999999995,0.0625,-2.4067723597152573,1.0,False
Fashion,cnn,modelReplace,mean,0.8064,0.8544,-0.04799999999999995,0.0625,-3.8953648389671707,1.0,False
Fashion,cnn,modelReplace,trim,0.8064,0.8560000000000001,-0.04959999999999996,0.0625,-4.2234567603990625,1.0,False
Fashion,mlr,modelReplace,trim,0.6555,0.8244,-0.1689,0.0625,-0.744801814314314,1.0,False
cifar10,mlr,IPM,trim,0.3004,0.3396,-0.0392,0.0625,-0.3389015779393362,1.0,False
cifar10,mlr,IPM,mean,0.3004,0.3488,-0.04839999999999999,0.0625,-0.40904297251348165,1.0,False
cifar10,cnn,IPM,krum,0.4464,0.4875999999999999,-0.0412,0.0625,-2.2167203261053468,1.0,False
cifar10,cnn,krumAtt,krum,0.44079999999999997,0.4868,-0.046,0.0625,-1.705623317702878,1.0,False
Fashion,cnn,label,mean,0.8235999999999999,0.8528,-0.029199999999999983,0.0625,-1.797135768298257,1.0,False
cifar10,cnn,krumAtt,mean,0.44079999999999997,0.5168,-0.07600000000000001,0.0625,-3.1574707681113208,1.0,False
cifar10,cnn,krumAtt,trim,0.44079999999999997,0.5147999999999999,-0.07400000000000001,0.0625,-3.1537654572177347,1.0,False
cifar10,mlr,krumAtt,trim,0.30239999999999995,0.33399999999999996,-0.0316,0.0625,-0.2751895033040484,1.0,False
Fashion,mlr,modelReplace,mean,0.6555,0.8255999999999999,-0.17009999999999997,0.0625,-0.7501751742650449,1.0,False
cifar10,mlr,krumAtt,mean,0.30239999999999995,0.3316,-0.029199999999999997,0.0625,-0.259518751357688,1.0,False
cifar10,resnet,modelReplaceAdapt,median,0.545,0.562,-0.016999999999999987,0.125,-0.9906181294717114,1.0,False
mnist,cnn,IPM,median,0.9743999999999999,0.976,-0.0016000000000000014,0.125,-0.19245008972987523,1.0,False
cifar10,resnet,gauss,krum,0.5505,0.5025,0.048000000000000015,0.125,1.8889002755230568,1.0,False
cifar10,mlr,trimAtt,trim,0.2972,0.3428,-0.04559999999999999,0.125,-0.37790424376388415,1.0,False
cifar10,mlr,trimAtt,mean,0.2972,0.33080000000000004,-0.033599999999999984,0.125,-0.2848587138686846,1.0,False
cifar10,mlr,none,krum,0.3012,0.30920000000000003,-0.008000000000000004,0.125,-0.06949599234682935,1.0,False
cifar10,resnet,none,trim,0.5676,0.556,0.011599999999999989,0.125,0.4886560972444927,1.0,False
Fashion,resnet,none,mean,0.8716000000000002,0.8667999999999999,0.004800000000000004,0.125,0.347134112484223,1.0,False
Fashion,cnn,scale,mean,0.8183999999999999,0.8016,0.016800000000000016,0.125,0.5737298050114061,1.0,False
Fashion,resnet,MinMax,mean,0.878,0.8564999999999999,0.02150000000000002,0.125,2.6193230866546426,1.0,False
cifar10,mlr,label,median,0.2912,0.30600000000000005,-0.014800000000000002,0.125,-0.13463628121922447,1.0,False
cifar10,mlr,gauss,mean,0.3012,0.10200000000000001,0.19920000000000004,0.125,2.3109608553453755,1.0,False
cifar10,resnet,gauss,median,0.5505,0.5645,-0.013999999999999985,0.125,-0.9380352942419325,1.0,False
cifar10,cnn,modelReplace,median,0.46840000000000004,0.45120000000000005,0.017200000000000003,0.125,0.8384758941645591,1.0,False
mnist,resnet,modelReplace,mean,0.9812,0.9843999999999999,-0.0032000000000000028,0.125,-1.0327955589886444,1.0,False
cifar10,resnet,MinSum,krum,0.5644,0.56,0.004400000000000004,0.125,0.23283356616701653,1.0,False
Fashion,cnn,label,krum,0.8235999999999999,0.8371999999999999,-0.013599999999999968,0.125,-0.8991060050915047,1.0,False
Fashion,mlr,lie,trim,0.818,0.8235999999999999,-0.005600000000000005,0.125,-0.3636670334262928,1.0,False
Fashion,mlr,MinMax,krum,0.818,0.8240000000000001,-0.006000000000000005,0.125,-0.39391929857916885,1.0,False
Fashion,mlr,MinMax,trim,0.818,0.8235999999999999,-0.005600000000000005,0.125,-0.3636670334262928,1.0,False
Fashion,mlr,lie,krum,0.818,0.8240000000000001,-0.006000000000000005,0.125,-0.39391929857916885,1.0,False
cifar10,cnn,none,median,0.43360000000000004,0.45920000000000005,-0.02560000000000001,0.125,-0.9415838181384,1.0,False
mnist,cnn,label,median,0.9743999999999999,0.976,-0.0016000000000000014,0.125,-0.19245008972987523,1.0,False
cifar10,mlr,modelReplaceAdapt,median,0.26959999999999995,0.292,-0.022400000000000007,0.125,-0.18357498578638465,1.0,False
mnist,resnet,label,median,0.979,0.9834999999999999,-0.004500000000000004,0.125,-1.2541194257249118,1.0,False
Fashion,resnet,MinMax,trim,0.878,0.8615,0.016500000000000015,0.125,1.8070327380381985,1.0,False
Fashion,resnet,MinMax,median,0.878,0.867,0.01100000000000001,0.125,1.0760551736979407,1.0,False
cifar10,resnet,MinMax,trim,0.5660000000000001,0.5572,0.008800000000000007,0.125,0.40553425998017706,1.0,False
mnist,cnn,scale,krum,0.77844,0.9752000000000001,-0.19676,0.125,-0.7166672219819167,1.0,False
cifar10,mlr,scale,trim,0.284,0.3328,-0.048799999999999996,0.125,-0.46634913543050255,1.0,False
Fashion,mlr,scale,mean,0.818,0.8131999999999999,0.004799999999999982,0.125,0.35729480050524765,1.0,False
Fashion,mlr,IPM,trim,0.8183999999999999,0.8240000000000001,-0.005600000000000005,0.125,-0.38799179683158647,1.0,False
Fashion,resnet,MinMax,krum,0.878,0.8644999999999999,0.013500000000000012,0.125,1.3151187651874041,1.0,False
cifar10,mlr,scale,mean,0.284,0.3328,-0.048799999999999996,0.125,-0.44776144869009565,1.0,False
Fashion,mlr,krumAtt,trim,0.82,0.8248,-0.004800000000000004,0.125,-0.3116094864027472,1.0,False
cifar10,resnet,scale,mean,0.5608,0.5448000000000001,0.015999999999999993,0.125,0.6246188791645109,1.0,False
mnist,mlr,lie,median,0.8804000000000001,0.8928,-0.012400000000000012,0.125,-0.6334450328192182,1.0,False
Fashion,mlr,modelReplaceAdapt,mean,0.6575,0.8248000000000001,-0.16729999999999998,0.125,-0.7353794292951046,1.0,False
mnist,mlr,lie,mean,0.8804000000000001,0.8924,-0.01200000000000001,0.125,-0.6848315616615792,1.0,False
Fashion,resnet,gauss,krum,0.8715999999999999,0.8644000000000001,0.007200000000000007,0.125,0.4249729481848971,1.0,False
Fashion,mlr,modelReplaceAdapt,trim,0.6575,0.8236000000000001,-0.16609999999999997,0.125,-0.7299986841931372,1.0,False
cifar10,cnn,MinMax,median,0.48719999999999997,0.4692,0.018000000000000016,0.125,0.6166119437276402,1.0,False
Fashion,mlr,modelReplace,median,0.6555,0.8188000000000001,-0.1633,0.125,-0.7203696571597838,1.0,False
cifar10,mlr,gauss,trim,0.3012,0.33399999999999996,-0.03279999999999999,0.1875,-0.27529336431705087,1.0,False
mnist,cnn,trimAtt,median,0.9739999999999999,0.9763999999999999,-0.002400000000000002,0.1875,-0.2776468880296485,1.0,False
cifar10,resnet,none,mean,0.5676,0.552,0.015599999999999992,0.1875,0.7328548773027586,1.0,False
cifar10,resnet,lie,trim,0.5648000000000001,0.5576000000000001,0.007200000000000007,0.1875,0.3098386676965941,1.0,False
Fashion,mlr,MinSum,krum,0.8188000000000001,0.8240000000000001,-0.005200000000000005,0.1875,-0.3293514847597919,1.0,False
Fashion,cnn,MinSum,median,0.8072000000000001,0.8148,-0.007599999999999963,0.1875,-0.593171014001738,1.0,False
cifar10,cnn,MinMax,mean,0.48719999999999997,0.5188,-0.0316,0.1875,-1.3516621738875807,1.0,False
Fashion,mlr,MinSum,trim,0.8188000000000001,0.8235999999999999,-0.004800000000000004,0.1875,-0.30094191754531235,1.0,False
Fashion,mlr,gauss,trim,0.82,0.8244,-0.004399999999999982,0.1875,-0.3072194254128693,1.0,False
cifar10,mlr,scale,krum,0.284,0.314,-0.030000000000000006,0.1875,-0.2809363165826458,1.0,False
cifar10,cnn,scale,median,0.4544,0.442,0.012400000000000012,0.1875,0.379377006794573,1.0,False
mnist,resnet,modelReplaceAdapt,trim,0.9812,0.9836,-0.002400000000000002,0.1875,-0.44721359549995787,1.0,False
mnist,resnet,scale,trim,0.9812,0.9836,-0.002400000000000002,0.1875,-0.44721359549995787,1.0,False
Fashion,cnn,MinMax,median,0.8112,0.8160000000000001,-0.004799999999999982,0.1875,-0.4182937046254496,1.0,False
cifar10,resnet,MinMax,median,0.5660000000000001,0.5604,0.005600000000000005,0.1875,0.3279848996550862,1.0,False
cifar10,resnet,MinMax,mean,0.5660000000000001,0.5564,0.009599999999999987,0.1875,0.4798081151232537,1.0,False
mnist,cnn,krumAtt,mean,0.9743999999999999,0.9724,0.0020000000000000018,0.25,0.22383074051792265,1.0,False
mnist,cnn,krumAtt,median,0.9743999999999999,0.9756,-0.001200000000000001,0.25,-0.1392715036327889,1.0,False
Fashion,resnet,lie,mean,0.868,0.8699999999999999,-0.0020000000000000018,0.25,-0.13063248606829103,1.0,False
Fashion,resnet,gauss,trim,0.8715999999999999,0.8656,0.006000000000000005,0.25,0.4340993101299245,1.0,False
mnist,resnet,trimAtt,trim,0.982,0.9832000000000001,-0.001200000000000001,0.25,-0.24253562503633297,1.0,False
cifar10,mlr,IPM,krum,0.3004,0.3088,-0.008399999999999994,0.25,-0.0734562147815155,1.0,False
cifar10,mlr,IPM,median,0.3004,0.3044,-0.003999999999999992,0.25,-0.03543649296316423,1.0,False
Fashion,resnet,modelReplaceAdapt,median,0.8695999999999999,0.8708,-0.001200000000000001,0.25,-0.07905694150420949,1.0,False
Fashion,resnet,krumAtt,trim,0.8708,0.8656,0.005200000000000005,0.25,0.3612505093448735,1.0,False
Fashion,cnn,scale,median,0.8183999999999999,0.808,0.010399999999999987,0.25,0.5372543030685474,1.0,False
